Nouns,Verbs,Adjectives,Preposition,Pronoun,Others
chomharran,thogadh,,,,
bharrachd,coimhead,,,,
beinn,laighe,,,,
rud,atharrachadh,,,,
thuath,chaill,,,,
contae,chruthachadh,,,,
sluagh,chleachdadh,,,,
meadhan,leig,,,,
bheachd,thaghadh,,,,
gabhail,nochdadh,,,,
aithris,chuireadh,,,,
deireadh,bheir,,,,
lunnainn,togail,,,,
fios,phòs,,,,
stàitean,ainmeachadh,,,,
ais,leantainn,,,,
toiseach,feumaidh,,,,
cille,dearbh,,,,
oidhche,chumail,,,,
riaghaltas,bhuineadh,,,,
abhainn,dh’iarr,,,,
iarraidh,chuala,,,,
mìle,ars,,,,
dòigh,ràdh,,,,
srath,ciallachadh,,,,
facal,dheathain,,,,
turas,stèidheachadh,,,,
àireamh,gabhail,,,,
feadh,nì,,,,
cànan,smaoineachadh,,,,
alasdair,rannsaich,,,,
thaobh,,,,,
sàs,,,,,
tìr,,,,,
taic,,,,,
cleachdadh,,,,,
shluaigh,,,,,
sgitheanach,,,,,
bhuannaich,,,,,
muinntir,,,,,
athair,,,,,
duais,,,,,
rìoghachd,,,,,
bàs,,,,,
eachdraidh,,,,,
eisimpleir,,,,,
nighean,,,,,
dhaoine,,,,,
dòmhnall,,,,,
beul,,,,,
albannach,,,,,
ainmean,,,,,
dithis,,,,,
ùine,,,,,
seòrsa,,,,,
buaidh,,,,,
gàidhealtachd,,,,,
pàirt,,,,,
obrach,,,,,
àird,,,,,
seachdain,,,,,
ghàidhealtachd,,,,,
dh’fhalbh,,,,,
allt,,,,,
sgàth,,,,,
cogadh,,,,,
dùil,,,,,
cuimris,,,,,
dhachaigh,,,,,
aibhne,,,,,
bhean,,,,,
caisteal,,,,,
drochaid,,,,,
fhear,,,,,
sgìrean,,,,,
beatha,,,,,
là,,,,,
bailtean,,,,,
òran,,,,,
earra,,,,,
airgead,,,,,
naomh,,,,,
sùil,,,,,
crìochan,,,,,
slighe,,,,,
phàirt,,,,,
bheurla,,,,,
fhacal,,,,,
seumas,,,,,
eòrpa,,,,,
làimh,,,,,
teaghlach,,,,,
cheud,,,,,
caerdydd,,,,,
clann,,,,,
bheatha,,,,,
poileataigs,,,,,
mhuir,,,,,
sheachdain,,,,,
cill,,,,,
clach,,,,,
bheinn,,,,,
clachan,,,,,
fearann,,,,,
innis,,,,,
saoghal,,,,,
eilein,,,,,
gille,,,,,
ghàidheal,,,,,
fàsach,,,,,
pàrtaidh,,,,,
sasainn,,,,,
talamh,,,,,
laideann,,,,,
naidheachd,,,,,
spàinntis,,,,,
pheairt,,,,,
beanntan,,,,,
sgioba,,,,,
eòlas,,,,,
èirinn,,,,,
ghlaschu,,,,,
aonghas,,,,,
leasachadh,,,,,
mhinistear,,,,,
lodainn,,,,,
locha,,,,,
rois,,,,,
phàrlamaid,,,,,
mullach,,,,,
ionnsaigh,,,,,
chànan,,,,,
buidheann,,,,,
làrach,,,,,
chòir,,,,,
ghleann,,,,,
maría,,,,,
beinne,,,,,
breatainn,,,,,
lochan,,,,,
dàmhair,,,,,
àir,,,,,
fheadhainn,,,,,
roinne,,,,,
iomairt,,,,,
iuchar,,,,,
bhall,,,,,
adhart,,,,,
chluaidh,,,,,
pàrlamaid,,,,,
sluaigh,,,,,
sultain,,,,,
phris,,,,,
sgùrr,,,,,
stàite,,,,,
ciùil,,,,,
eaglaise,,,,,
sgrìobhadair,,,,,
teine,,,,,
troigh,,,,,
dùbhlachd,,,,,
stèisean,,,,,
blàr,,,,,
afraga,,,,,
taighean,,,,,
bòrd,,,,,
calum,,,,,
stad,,,,,
gearmailtis,,,,,
ros,,,,,
leòr,,,,,
leth,,,,,
friù,,,,,
